ID,Name,Latitude,Longitude
00000111,Rowan Tree Avenue,55.89439,-3.32397
00000112,Rowan Tree Avenue,55.8944,-3.32376
00000113,Rowan Tree Avenue,55.89438,-3.32348
00000114,Dolphin Gardens West,55.89432,-3.32315
00000115,Dolphin Gardens West,55.89428,-3.3229
00000116,Dolphin Gardens West,55.89428,-3.32272
00000117,Dolphin Gardens West,55.89429,-3.32265
00000118,Dolphin Gardens West,55.89432,-3.32252
00000119,Dolphin Gardens West,55.8944,-3.3222
00000120,Dolphin Gardens West,55.89472,-3.32105
00000121,Dolphin Gardens West,55.89495,-3.32023
00000122,Dolphin Gardens West,55.89501,-3.3201
00000123,Dolphin Gardens West,55.89513,-3.3199
00000124,Dolphin Gardens West,55.89538,-3.31964
00000125,Dolphin Gardens West,55.89552,-3.3193
00000126,Dolphin Gardens West,55.89557,-3.31895
00000127,Dolphin Gardens East,55.8956,-3.31865
00000128,Dolphin Gardens East,55.89564,-3.31822
00000129,Dolphin Gardens East,55.89567,-3.31785
00000130,Dolphin Gardens East,55.89569,-3.31743
00000131,Dolphin Gardens East,55.8957,-3.31738
00000132,Forth View Road,55.89575,-3.31653
00000133,Forth View Avenue,55.89581,-3.31605
00000134,Forth View Avenue,55.896,-3.31612
00000135,Forth View Avenue,55.8962,-3.31613
00000136,Forth View Avenue,55.89645,-3.31607
00000137,Forth View Avenue,55.89666,-3.31595
00000138,Forth View Crescent,55.89679,-3.31586
00000139,Forth View Crescent,55.89677,-3.31561
00000140,Forth View Crescent,55.89676,-3.3154
00000141,Forth View Crescent,55.89677,-3.31519
00000142,Forth View Crescent,55.8968,-3.31499
00000143,Forth View Crescent,55.89686,-3.31478
00000144,Forth View Crescent,55.89703,-3.3143
00000145,Forth View Crescent,55.89711,-3.31409
00000146,Forth View Crescent,55.89722,-3.31376
00000147,Forth View Crescent,55.89731,-3.31347
00000148,Curriehill Road,55.89736,-3.31333
00000149,Curriehill Road,55.89748,-3.31346
00000150,Curriehill Road,55.89758,-3.31356
00000151,Curriehill Road,55.89774,-3.31373
00000152,Curriehill Road,55.89786,-3.31385
00000153,Curriehill Road,55.89803,-3.31404
00000154,Curriehill Road,55.89822,-3.31423
00000155,Curriehill Road,55.89832,-3.31434
00000156,Riccarton Avenue,55.89837,-3.31439
00000157,Riccarton Avenue,55.89874,-3.31327
00000158,Riccarton Avenue,55.89904,-3.31231
00000159,Riccarton Avenue,55.89936,-3.31131
00000160,Riccarton Avenue,55.8996,-3.31047
00000161,Riccarton Avenue,55.89965,-3.31022
00000162,Riccarton Avenue,55.89966,-3.31013
00000163,Riccarton Avenue,55.89971,-3.3098
00000164,Riccarton Mains Road (roundabout),55.89973,-3.3097
00000165,Riccarton Mains Road (roundabout),55.89978,-3.30969
00000166,Riccarton Mains Road (roundabout),55.89982,-3.30966
00000167,Riccarton Mains Road (roundabout),55.89986,-3.30961
00000168,Riccarton Mains Road (roundabout),55.89988,-3.30954
00000169,Riccarton Mains Road,55.89989,-3.30946
00000170,Riccarton Mains Road,55.89995,-3.30948
00000171,Riccarton Mains Road,55.90024,-3.30963
00000172,Riccarton Mains Road,55.90039,-3.3097
00000173,Riccarton Mains Road,55.90044,-3.30973
00000174,Riccarton Mains Road,55.90088,-3.30993
00000175,Riccarton Mains Road,55.90108,-3.31002
00000176,Riccarton Mains Road,55.90143,-3.31018
00000177,Riccarton Mains Road,55.9016,-3.31026
00000178,Riccarton Mains Road,55.9018,-3.31035
00000179,Riccarton Mains Road,55.90199,-3.31045
00000180,Riccarton Mains Road,55.90227,-3.31057
00000181,Riccarton Mains Road,55.90239,-3.31063
00000182,Riccarton Mains Road,55.90254,-3.3107
00000183,Riccarton Mains Road,55.90278,-3.31081
00000184,Riccarton Mains Road,55.9028,-3.31082
00000185,Riccarton Mains Road,55.9033,-3.31106
00000186,Riccarton Mains Road,55.90359,-3.3112
00000187,Riccarton Mains Road,55.90458,-3.31168
00000188,Riccarton Mains Road,55.90518,-3.31197
00000189,Riccarton Mains Road,55.90544,-3.31211
00000190,Riccarton Mains Road,55.90557,-3.31218
00000191,Riccarton Mains Road,55.90567,-3.31222
00000192,Riccarton Mains Road,55.90583,-3.31227
00000193,Riccarton Mains Road,55.90598,-3.31228
00000194,Riccarton Mains Road,55.90635,-3.31231
00000195,Riccarton Mains Road,55.90652,-3.31229
00000196,Riccarton Mains Road,55.90664,-3.31227
00000197,Riccarton Mains Road,55.90681,-3.31221
00000198,Riccarton Mains Road,55.9071,-3.31204
00000199,Riccarton Mains Road,55.90726,-3.31198
00000200,Riccarton Mains Road,55.90736,-3.31194
00000201,Short un-named link,55.90755,-3.31192
00000202,Short un-named link,55.90755,-3.31195
00000203,Short un-named link,55.90756,-3.31197
00000204,Short un-named link,55.90757,-3.312
00000205,Link with Riccarton Mains Road,55.90795,-3.31214
00000206,Link with Riccarton Mains Road,55.90881,-3.31275
00000207,Link with Riccarton Mains Road,55.90957,-3.31302
00000208,Link with Riccarton Mains Road,55.91073,-3.31334
00000209,Riccarton Mains Road,55.91081,-3.31336
00000210,Riccarton Mains Road,55.91089,-3.31335
00000211,Riccarton Mains Road,55.91095,-3.31332
00000212,Riccarton Mains Road,55.91101,-3.31327
00000213,Riccarton Mains Road,55.91105,-3.31323
00000214,Riccarton Mains Road,55.91146,-3.31287
00000215,Riccarton Mains Road,55.91147,-3.31282
00000216,Riccarton Mains Road,55.91154,-3.31292
00000217,Riccarton Mains Road,55.91162,-3.31299
00000218,Riccarton Mains Road,55.9118,-3.31317
00000219,Riccarton Mains Road,55.912,-3.31332
00000220,Riccarton Mains Road,55.91204,-3.31335
00000221,Short un-named link,55.91207,-3.31336
00000222,Short un-named link,55.91221,-3.31336
00000223,Link with Research Avenue North,55.91234,-3.31338
00000224,Link with Research Avenue North,55.91273,-3.31348
00000225,Link with Research Avenue North,55.91321,-3.31363
00000226,Link with Research Avenue North,55.91328,-3.31366
00000227,Link with Research Avenue North,55.91415,-3.31399
00000228,Link with Research Avenue North,55.91429,-3.31404
00000229,Link with Research Avenue North,55.91489,-3.31426
00000230,Link with Research Avenue North,55.91507,-3.31439
00000231,Link with Research Avenue North,55.91515,-3.31448
00000232,Link with Research Avenue North,55.91534,-3.31478
00000233,Link with Research Avenue North,55.91552,-3.31506
00000234,Link with Research Avenue North,55.91564,-3.31518
00000235,Link with Research Avenue North,55.91597,-3.3154
00000236,Link with Research Avenue North,55.91637,-3.31568
00000237,Research Avenue North,55.91649,-3.31576
00000238,Riccarton Mains Road,55.91662,-3.31523
00000239,Car storage area,55.91673,-3.31529
00000240,Car storage area,55.91671,-3.31537
00000241,lcn (unknown cycle network),55.9168,-3.31544
00000242,lcn (unknown cycle network),55.91707,-3.31559
00000243,lcn (unknown cycle network),55.91726,-3.31574
00000244,Capital Trail,55.91728,-3.31568
00000245,Capital Trail,55.91733,-3.31562
00000246,Capital Trail,55.91762,-3.31596
00000247,Capital Trail,55.91768,-3.31596
00000248,Capital Trail,55.91772,-3.31596
00000249,Capital Trail,55.91772,-3.31604
00000250,Capital Trail,55.91778,-3.31605
00000251,Capital Trail,55.91799,-3.31618
00000252,Capital Trail,55.91799,-3.31624
00000253,Capital Trail,55.91817,-3.3163
00000254,Capital Trail,55.9182,-3.3163
00000255,Calder Road,55.91827,-3.31629
00000256,Calder Road,55.91842,-3.31548
00000257,Calder Road,55.91854,-3.31478
00000258,Capital Trail,55.91863,-3.31438
00000259,Capital Trail,55.91873,-3.31426
00000260,Capital Trail,55.91879,-3.31424
00000261,Capital Trail,55.91882,-3.31415
00000262,Along the side of Gogar Station Road,55.91884,-3.31408
00000263,Along the side of Gogar Station Road,55.92001,-3.31516
00000264,Along the side of Gogar Station Road,55.92029,-3.31543
00000265,Union Canal Towpath,55.92055,-3.31565
00000266,Union Canal Towpath,55.92051,-3.31556
00000267,Union Canal Towpath,55.92026,-3.31519
00000268,Union Canal Towpath,55.92024,-3.31516
00000269,Union Canal Towpath,55.92022,-3.31514
00000270,Union Canal Towpath,55.92029,-3.31471
00000271,Union Canal Towpath,55.92033,-3.31448
00000272,Union Canal Towpath,55.92037,-3.31427
00000273,Union Canal Towpath,55.92045,-3.31388
00000274,Union Canal Towpath,55.92054,-3.31337
00000275,Union Canal Towpath,55.92088,-3.31163
00000276,Union Canal Towpath,55.92092,-3.31131
00000277,Union Canal Towpath,55.92091,-3.31121
00000278,Union Canal Towpath,55.92095,-3.31108
00000279,Union Canal Towpath,55.92098,-3.31102
00000280,Union Canal Towpath,55.92105,-3.31081
00000281,Union Canal Towpath,55.92111,-3.31054
00000282,Union Canal Towpath,55.92115,-3.31039
00000283,Union Canal Towpath,55.92131,-3.3095
00000284,Union Canal Towpath,55.92138,-3.30908
00000285,Union Canal Towpath,55.92145,-3.3087
00000286,Union Canal Towpath,55.92145,-3.3085
00000287,Union Canal Towpath,55.92147,-3.30839
00000288,Union Canal Towpath,55.9215,-3.30829
00000289,Union Canal Towpath,55.92152,-3.30823
00000290,Union Canal Towpath,55.92153,-3.30812
00000291,Union Canal Towpath,55.92153,-3.30809
00000292,Union Canal Towpath,55.92152,-3.30803
00000293,Union Canal Towpath,55.92151,-3.30791
00000294,Union Canal Towpath,55.9217,-3.30638
00000295,Union Canal Towpath,55.92175,-3.30627
00000296,Union Canal Towpath,55.92175,-3.30625
00000297,Union Canal Towpath,55.92176,-3.30616
00000298,Union Canal Towpath,55.92181,-3.30575
00000299,Union Canal Towpath,55.92187,-3.30524
00000300,Union Canal Towpath,55.92196,-3.30415
00000301,Union Canal Towpath,55.92197,-3.30398
00000302,Union Canal Towpath,55.92198,-3.3038
00000303,Union Canal Towpath,55.92198,-3.30368
00000304,Union Canal Towpath,55.92197,-3.30358
00000305,Union Canal Towpath,55.92196,-3.30351
00000306,Union Canal Towpath,55.92195,-3.30347
00000307,Union Canal Towpath,55.92194,-3.3034
00000308,Union Canal Towpath,55.92192,-3.30333
00000309,Union Canal Towpath,55.9219,-3.30325
00000310,Union Canal Towpath,55.92186,-3.30315
00000311,Union Canal Towpath,55.92182,-3.30305
00000312,Union Canal Towpath,55.9217,-3.30283
00000313,Short un-named link,55.92163,-3.30271
00000314,Short un-named link,55.92165,-3.3026
00000315,Short un-named link,55.92167,-3.30248
00000316,Cultins Road,55.9217,-3.30225
00000317,Cultins Road,55.92195,-3.30241
00000318,Cultins Road,55.92202,-3.30246
00000319,Cultins Road,55.9221,-3.30251
00000320,Cultins Road,55.9222,-3.30258
00000321,Cultins Road,55.92269,-3.30288
00000322,Cultins Road,55.92302,-3.30309
00000323,Cultins Road,55.9235,-3.30341
00000324,Cultins Road,55.92359,-3.30346
00000325,Cultins Road,55.9243,-3.30392
00000326,Cultins Road,55.92438,-3.30397
00000327,Cultins Road,55.92503,-3.30439
00000328,Cultins Road,55.9251,-3.30443
00000329,Cultins Road,55.92539,-3.30462
00000330,Cultins Road,55.92575,-3.30484
00000331,Cultins Road,55.92602,-3.305
00000332,Cultins Road,55.9263,-3.30517
00000333,Cultins Road,55.92647,-3.30527
00000334,Cultins Road,55.92658,-3.30533
00000335,Cultins Road,55.92685,-3.30548
00000336,Link between Bankhead Drive and Cultins Road,55.92734,-3.30573
00000337,Link between Bankhead Drive and Cultins Road,55.92748,-3.30446
00000338,lcn (unknown cycle network),55.9275,-3.30431
00000339,lcn (unknown cycle network),55.92755,-3.30415
00000340,Quiet Route 8,55.92758,-3.30389
00000341,Quiet Route 8,55.92808,-3.29937
00000342,Quiet Route 8,55.92817,-3.29854
00000343,Quiet Route 8,55.92845,-3.29596
00000344,Quiet Route 8,55.92869,-3.29421
00000345,Quiet Route 8,55.92884,-3.29302
00000346,Quiet Route 8,55.92889,-3.29259
00000347,Quiet Route 8,55.92899,-3.29182
00000348,Quiet Route 8,55.92899,-3.29178
00000349,Quiet Route 8,55.92904,-3.29169
00000350,Along the side of South Gyle Access,55.92911,-3.29166
00000351,Along the side of South Gyle Access,55.92912,-3.29155
00000352,Along the side of South Gyle Access,55.92913,-3.29148
00000353,Along the side of South Gyle Access,55.92919,-3.29151
00000354,Along the side of South Gyle Access,55.9292,-3.29143
00000355,Quiet Route 8,55.92921,-3.29136
00000356,Quiet Route 8,55.92913,-3.29128
00000357,Quiet Route 8,55.92909,-3.2912
00000358,Quiet Route 8,55.92907,-3.29109
00000359,Quiet Route 8,55.92924,-3.28957
00000360,Quiet Route 8,55.92929,-3.28893
00000361,Quiet Route 8,55.9294,-3.28752
00000362,Quiet Route 8,55.92946,-3.28688
00000363,Quiet Route 8,55.92946,-3.28686
00000364,Quiet Route 8,55.92949,-3.28667
00000365,Quiet Route 8,55.92949,-3.28666
00000366,Quiet Route 8,55.92963,-3.28616
00000367,Quiet Route 8,55.92979,-3.28567
00000368,Quiet Route 8,55.92983,-3.28566
00000369,Quiet Route 8,55.92988,-3.28566
00000370,Quiet Route 8,55.93003,-3.28575
00000371,Quiet Route 8,55.93005,-3.28563
00000372,Quiet Route 8,55.93007,-3.28553
00000373,Quiet Route 8,55.92999,-3.28549
00000374,Quiet Route 8,55.92996,-3.28534
00000375,Quiet Route 8,55.92995,-3.28526
00000376,Quiet Route 8,55.92994,-3.28519
00000377,Quiet Route 8,55.92995,-3.2851
00000378,Quiet Route 8,55.92998,-3.285
00000379,Quiet Route 8,55.93002,-3.28491
00000380,Quiet Route 8,55.93017,-3.28466
00000381,Quiet Route 8,55.93022,-3.28454
00000382,Quiet Route 8,55.93032,-3.28429
00000383,Quiet Route 8,55.93047,-3.28365
00000384,Quiet Route 8,55.93066,-3.28281
00000385,Quiet Route 8,55.93088,-3.28185
00000386,Quiet Route 8,55.93128,-3.27994
00000387,Quiet Route 8,55.93143,-3.27925
00000388,Quiet Route 8,55.93146,-3.27894
00000389,Quiet Route 8,55.93148,-3.27858
00000390,Quiet Route 8,55.93143,-3.27782
00000391,Quiet Route 8,55.9314,-3.2773
00000392,Quiet Route 8,55.93137,-3.27673
00000393,Quiet Route 8,55.93138,-3.27643
00000394,Quiet Route 8,55.9314,-3.27625
00000395,Quiet Route 8,55.93142,-3.27606
00000396,Quiet Route 8,55.93145,-3.27588
00000397,Quiet Route 8,55.9315,-3.27567
00000398,Quiet Route 8,55.9316,-3.2753
00000399,Quiet Route 8,55.9317,-3.27499
00000400,Quiet Route 8,55.93182,-3.27471
00000401,Quiet Route 8,55.93191,-3.2745
00000402,Quiet Route 8,55.932,-3.27433
00000403,Quiet Route 8,55.93205,-3.27424
00000404,Quiet Route 8,55.93211,-3.27409
00000405,Quiet Route 8,55.93214,-3.27392
00000406,Quiet Route 8,55.93223,-3.27362
00000407,Quiet Route 8,55.93239,-3.27292
00000408,Quiet Route 8,55.93258,-3.27206
00000409,Quiet Route 8,55.93265,-3.27172
00000410,Quiet Route 8,55.93269,-3.2715
00000411,Quiet Route 8,55.9327,-3.27146
00000412,Quiet Route 8,55.93272,-3.27136
00000413,Quiet Route 8,55.9328,-3.2711
00000414,Quiet Route 8,55.93284,-3.271
00000415,Quiet Route 8,55.93288,-3.27091
00000416,Quiet Route 8,55.93292,-3.27084
00000417,Quiet Route 8,55.93295,-3.27074
00000418,Quiet Route 8,55.93297,-3.27062
00000419,Quiet Route 8,55.93297,-3.27048
00000420,Quiet Route 8,55.93299,-3.27028
00000421,Quiet Route 8,55.93309,-3.26989
00000422,Quiet Route 8,55.93324,-3.2692
00000423,Quiet Route 8,55.9333,-3.26895
00000424,Quiet Route 8,55.93332,-3.26888
00000425,Quiet Route 8,55.93334,-3.26879
00000426,Quiet Route 8,55.93345,-3.26839
00000427,Quiet Route 8,55.93349,-3.26842
00000428,Quiet Route 8,55.93352,-3.26844
00000429,Quiet Route 8,55.93359,-3.26849
00000430,Quiet Route 8,55.9336,-3.2685
00000431,Quiet Route 8,55.93371,-3.26791
00000432,Quiet Route 8,55.93377,-3.26763
00000433,Quiet Route 8,55.93383,-3.26744
00000434,Quiet Route 8,55.93391,-3.26724
00000435,Quiet Route 8,55.93401,-3.26709
00000436,Quiet Route 8,55.93409,-3.26698
00000437,Quiet Route 8,55.93417,-3.2669
00000438,Quiet Route 8,55.93425,-3.26683
00000439,Quiet Route 8,55.93435,-3.26677
00000440,Bridge,55.93447,-3.26669
00000441,Bridge,55.93455,-3.26664
00000442,Quiet Route 8,55.93493,-3.26641
00000443,Quiet Route 8,55.93503,-3.26636
00000444,Quiet Route 8,55.93514,-3.26627
00000445,Quiet Route 8,55.93524,-3.26615
00000446,Quiet Route 8,55.93534,-3.26602
00000447,Quiet Route 8,55.9354,-3.26591
00000448,Quiet Route 8,55.93544,-3.2658
00000449,Quiet Route 8,55.93549,-3.26565
00000450,Quiet Route 8,55.93556,-3.2654
00000451,Quiet Route 8,55.93562,-3.26518
00000452,Quiet Route 8,55.93566,-3.26494
00000453,Quiet Route 8,55.93572,-3.26453
00000454,Quiet Route 8,55.93589,-3.26349
00000455,Quiet Route 8,55.93602,-3.26273
00000456,Quiet Route 8,55.93613,-3.26206
00000457,Quiet Route 8,55.93636,-3.26084
00000458,Quiet Route 8,55.93663,-3.25944
00000459,Quiet Route 8,55.93676,-3.2588
00000460,Quiet Route 8,55.93697,-3.25783
00000461,Quiet Route 8,55.93729,-3.25649
00000462,Quiet Route 8,55.9374,-3.25597
00000463,Quiet Route 8,55.93759,-3.25513
00000464,Quiet Route 8,55.93778,-3.25428
00000465,Quiet Route 8,55.93804,-3.2533
00000466,John Muir Way,55.93813,-3.25288
00000467,John Muir Way,55.93815,-3.2527
00000468,John Muir Way,55.9382,-3.25237
00000469,John Muir Way,55.93831,-3.25187
00000470,John Muir Way,55.93843,-3.2513
00000471,John Muir Way,55.9385,-3.25105
00000472,John Muir Way,55.93855,-3.25095
00000473,Balgreen Road,55.9386,-3.25084
00000474,Balgreen Road,55.93866,-3.25096
00000475,Baird Drive,55.93873,-3.25108
00000476,Baird Drive,55.93876,-3.25102
00000477,Baird Drive,55.93879,-3.25098
00000478,Baird Drive,55.93883,-3.25089
00000479,Baird Drive,55.93889,-3.25076
00000480,Baird Drive,55.93891,-3.25072
00000481,Baird Drive,55.93892,-3.25068
00000482,Baird Drive,55.93896,-3.25051
00000483,Baird Drive,55.93913,-3.24979
00000484,Baird Drive,55.93923,-3.24939
00000485,Baird Drive,55.93926,-3.24928
00000486,Baird Drive,55.9393,-3.24918
00000487,Baird Drive,55.93939,-3.24885
00000488,Baird Grove,55.93993,-3.24666
00000489,Baird Grove,55.93996,-3.24668
00000490,Baird Grove,55.93999,-3.24671
00000491,Baird Grove,55.94051,-3.24712
00000492,Baird Grove,55.94182,-3.24818
00000493,Baird Grove,55.94188,-3.24822
00000494,Saughtonhall Avenue,55.94191,-3.24825
00000495,Saughtonhall Avenue,55.94198,-3.24795
00000496,Saughtonhall Avenue,55.94202,-3.24777
00000497,Saughtonhall Avenue,55.94205,-3.24766
00000498,Saughtonhall Avenue,55.94206,-3.24762
00000499,Saughtonhall Avenue,55.94208,-3.24759
00000500,Saughtonhall Avenue,55.94209,-3.24757
00000501,Saughtonhall Avenue,55.94211,-3.24756
00000502,Saughtonhall Avenue,55.94213,-3.24755
00000503,Riversdale Road,55.94215,-3.24754
00000504,Riversdale Road,55.94217,-3.24754
00000505,Riversdale Road,55.94219,-3.24755
00000506,Riversdale Road,55.94223,-3.24758
00000507,Riversdale Road,55.9423,-3.24762
00000508,Riversdale Road,55.94236,-3.24765
00000509,Riversdale Road,55.94242,-3.24767
00000510,Riversdale Road,55.94246,-3.24767
00000511,Riversdale Road,55.9425,-3.24767
00000512,Riversdale Road,55.94254,-3.24767
00000513,Riversdale Road,55.94259,-3.24766
00000514,Riversdale Road,55.94268,-3.24762
00000515,Riversdale Road,55.94278,-3.24756
00000516,Riversdale Road,55.94286,-3.24751
00000517,Riversdale Road,55.94296,-3.24743
00000518,Riversdale Road,55.94304,-3.24735
00000519,Riversdale Road,55.94318,-3.2472
00000520,Riversdale Crescent,55.94328,-3.24707
00000521,Riversdale Crescent,55.94335,-3.24698
00000522,Riversdale Crescent,55.94338,-3.24691
00000523,Riversdale Crescent,55.94342,-3.24683
00000524,Riversdale Crescent,55.94349,-3.24667
00000525,Riversdale Crescent,55.94354,-3.24651
00000526,Riversdale Crescent,55.94359,-3.24636
00000527,Riversdale Crescent,55.94361,-3.24627
00000528,Riversdale Crescent,55.94363,-3.24617
00000529,Riversdale Crescent,55.94365,-3.24607
00000530,Riversdale Crescent,55.94366,-3.246
00000531,Riversdale Crescent,55.94366,-3.24593
00000532,Riversdale Crescent,55.94367,-3.24574
00000533,Riversdale Crescent,55.94368,-3.24555
00000534,Riversdale Crescent,55.9437,-3.24537
00000535,Riversdale Crescent,55.94371,-3.2453
00000536,Riversdale Crescent,55.94372,-3.24523
00000537,Riversdale Crescent,55.94373,-3.24517
00000538,Riversdale Crescent,55.94375,-3.24512
00000539,Riversdale Crescent,55.94376,-3.24506
00000540,Riversdale Crescent,55.94381,-3.24493
00000541,Riversdale Crescent,55.94385,-3.24485
00000542,Riversdale Crescent,55.94392,-3.24472
00000543,Riversdale Crescent,55.94397,-3.24462
00000544,Riversdale Crescent,55.94402,-3.24454
00000545,Riversdale Crescent,55.94408,-3.24445
00000546,Riversdale Crescent,55.94412,-3.2444
00000547,Riversdale Crescent,55.94415,-3.24438
00000548,Riversdale Crescent,55.94418,-3.24437
00000549,Riversdale Crescent,55.94421,-3.24434
00000550,Riversdale Crescent,55.94424,-3.2443
00000551,Riversdale Crescent,55.94428,-3.24425
00000552,Riversdale Crescent,55.94432,-3.24422
00000553,Riversdale Crescent,55.94435,-3.24419
